,lr_filename,lr_filepath,scale_factor,hr_filename,hr_filepath
19,0820x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0820x2.png,2,0820.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0820.png
20,0821x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0821x2.png,2,0821.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0821.png
21,0822x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0822x2.png,2,0822.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0822.png
22,0823x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0823x2.png,2,0823.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0823.png
23,0824x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0824x2.png,2,0824.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0824.png
24,0825x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0825x2.png,2,0825.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0825.png
25,0826x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0826x2.png,2,0826.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0826.png
26,0827x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0827x2.png,2,0827.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0827.png
27,0828x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0828x2.png,2,0828.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0828.png
28,0829x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0829x2.png,2,0829.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0829.png
29,0830x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0830x2.png,2,0830.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0830.png
30,0831x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0831x2.png,2,0831.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0831.png
31,0832x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0832x2.png,2,0832.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0832.png
32,0833x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0833x2.png,2,0833.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0833.png
33,0834x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0834x2.png,2,0834.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0834.png
34,0835x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0835x2.png,2,0835.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0835.png
35,0836x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0836x2.png,2,0836.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0836.png
36,0837x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0837x2.png,2,0837.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0837.png
37,0838x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0838x2.png,2,0838.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0838.png
38,0839x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0839x2.png,2,0839.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0839.png
39,0840x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0840x2.png,2,0840.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0840.png
40,0841x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0841x2.png,2,0841.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0841.png
41,0842x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0842x2.png,2,0842.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0842.png
42,0843x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0843x2.png,2,0843.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0843.png
43,0844x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0844x2.png,2,0844.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0844.png
44,0845x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0845x2.png,2,0845.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0845.png
45,0846x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0846x2.png,2,0846.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0846.png
46,0847x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0847x2.png,2,0847.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0847.png
47,0848x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0848x2.png,2,0848.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0848.png
48,0849x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0849x2.png,2,0849.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0849.png
49,0850x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0850x2.png,2,0850.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0850.png
50,0851x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0851x2.png,2,0851.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0851.png
51,0852x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0852x2.png,2,0852.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0852.png
52,0853x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0853x2.png,2,0853.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0853.png
53,0854x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0854x2.png,2,0854.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0854.png
54,0855x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0855x2.png,2,0855.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0855.png
55,0856x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0856x2.png,2,0856.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0856.png
56,0857x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0857x2.png,2,0857.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0857.png
57,0858x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0858x2.png,2,0858.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0858.png
58,0859x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0859x2.png,2,0859.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0859.png
59,0860x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0860x2.png,2,0860.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0860.png
60,0861x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0861x2.png,2,0861.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0861.png
61,0862x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0862x2.png,2,0862.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0862.png
62,0863x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0863x2.png,2,0863.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0863.png
63,0864x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0864x2.png,2,0864.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0864.png
64,0865x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0865x2.png,2,0865.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0865.png
65,0866x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0866x2.png,2,0866.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0866.png
66,0867x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0867x2.png,2,0867.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0867.png
67,0868x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0868x2.png,2,0868.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0868.png
68,0869x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0869x2.png,2,0869.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0869.png
69,0870x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0870x2.png,2,0870.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0870.png
70,0871x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0871x2.png,2,0871.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0871.png
71,0872x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0872x2.png,2,0872.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0872.png
72,0873x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0873x2.png,2,0873.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0873.png
73,0874x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0874x2.png,2,0874.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0874.png
74,0875x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0875x2.png,2,0875.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0875.png
75,0876x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0876x2.png,2,0876.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0876.png
76,0877x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0877x2.png,2,0877.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0877.png
77,0878x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0878x2.png,2,0878.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0878.png
78,0879x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0879x2.png,2,0879.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0879.png
79,0880x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0880x2.png,2,0880.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0880.png
80,0881x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0881x2.png,2,0881.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0881.png
81,0882x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0882x2.png,2,0882.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0882.png
82,0883x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0883x2.png,2,0883.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0883.png
83,0884x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0884x2.png,2,0884.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0884.png
84,0885x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0885x2.png,2,0885.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0885.png
85,0886x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0886x2.png,2,0886.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0886.png
86,0887x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0887x2.png,2,0887.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0887.png
87,0888x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0888x2.png,2,0888.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0888.png
88,0889x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0889x2.png,2,0889.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0889.png
89,0890x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0890x2.png,2,0890.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0890.png
90,0891x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0891x2.png,2,0891.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0891.png
91,0892x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0892x2.png,2,0892.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0892.png
92,0893x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0893x2.png,2,0893.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0893.png
93,0894x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0894x2.png,2,0894.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0894.png
94,0895x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0895x2.png,2,0895.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0895.png
95,0896x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0896x2.png,2,0896.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0896.png
96,0897x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0897x2.png,2,0897.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0897.png
97,0898x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0898x2.png,2,0898.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0898.png
98,0899x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0899x2.png,2,0899.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0899.png
99,0900x2.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X2/0900x2.png,2,0900.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0900.png
100,0801x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0801x3.png,3,0801.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0801.png
101,0802x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0802x3.png,3,0802.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0802.png
102,0803x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0803x3.png,3,0803.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0803.png
103,0804x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0804x3.png,3,0804.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0804.png
104,0805x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0805x3.png,3,0805.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0805.png
105,0806x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0806x3.png,3,0806.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0806.png
106,0807x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0807x3.png,3,0807.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0807.png
107,0808x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0808x3.png,3,0808.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0808.png
108,0809x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0809x3.png,3,0809.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0809.png
109,0810x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0810x3.png,3,0810.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0810.png
110,0811x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0811x3.png,3,0811.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0811.png
111,0812x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0812x3.png,3,0812.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0812.png
112,0813x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0813x3.png,3,0813.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0813.png
113,0814x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0814x3.png,3,0814.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0814.png
114,0815x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0815x3.png,3,0815.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0815.png
115,0816x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0816x3.png,3,0816.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0816.png
116,0817x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0817x3.png,3,0817.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0817.png
117,0818x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0818x3.png,3,0818.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0818.png
118,0819x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0819x3.png,3,0819.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0819.png
119,0820x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0820x3.png,3,0820.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0820.png
120,0821x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0821x3.png,3,0821.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0821.png
121,0822x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0822x3.png,3,0822.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0822.png
122,0823x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0823x3.png,3,0823.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0823.png
123,0824x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0824x3.png,3,0824.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0824.png
124,0825x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0825x3.png,3,0825.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0825.png
125,0826x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0826x3.png,3,0826.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0826.png
126,0827x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0827x3.png,3,0827.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0827.png
127,0828x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0828x3.png,3,0828.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0828.png
128,0829x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0829x3.png,3,0829.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0829.png
129,0830x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0830x3.png,3,0830.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0830.png
130,0831x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0831x3.png,3,0831.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0831.png
131,0832x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0832x3.png,3,0832.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0832.png
132,0833x3.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_LR_bicubic/X3/0833x3.png,3,0833.png,/l/vision/v5/sragas/DIV2K/valid/DIV2K_valid_HR/0833.png
