,LR_filename,LR_filepath,LR_dimensions,HR_filename,HR_filepath,HR_dimensions,downsample_method
2130,train_002235.png,./Flickr2K_Downsampled/LR/train_002235.png,510x339,002235.png,./Flickr2K_Downsampled/HR/002235.png,1020x678,BILINEAR
2132,train_001040.png,./Flickr2K_Downsampled/LR/train_001040.png,510x339,001040.png,./Flickr2K_Downsampled/HR/001040.png,1020x678,BILINEAR
2135,train_002551.png,./Flickr2K_Downsampled/LR/train_002551.png,510x339,002551.png,./Flickr2K_Downsampled/HR/002551.png,1020x678,BILINEAR
2137,train_000619.png,./Flickr2K_Downsampled/LR/train_000619.png,510x339,000619.png,./Flickr2K_Downsampled/HR/000619.png,1020x678,BILINEAR
2139,train_002028.png,./Flickr2K_Downsampled/LR/train_002028.png,510x339,002028.png,./Flickr2K_Downsampled/HR/002028.png,1020x678,BILINEAR
2140,train_001195.png,./Flickr2K_Downsampled/LR/train_001195.png,510x339,001195.png,./Flickr2K_Downsampled/HR/001195.png,1020x678,BILINEAR
2141,train_002423.png,./Flickr2K_Downsampled/LR/train_002423.png,510x339,002423.png,./Flickr2K_Downsampled/HR/002423.png,1020x678,BILINEAR
2147,train_001181.png,./Flickr2K_Downsampled/LR/train_001181.png,510x339,001181.png,./Flickr2K_Downsampled/HR/001181.png,1020x678,BILINEAR
2148,train_002394.png,./Flickr2K_Downsampled/LR/train_002394.png,510x339,002394.png,./Flickr2K_Downsampled/HR/002394.png,1020x678,BILINEAR
2155,train_000095.png,./Flickr2K_Downsampled/LR/train_000095.png,510x339,000095.png,./Flickr2K_Downsampled/HR/000095.png,1020x678,BILINEAR
2156,train_002086.png,./Flickr2K_Downsampled/LR/train_002086.png,510x339,002086.png,./Flickr2K_Downsampled/HR/002086.png,1020x678,BILINEAR
2159,train_001887.png,./Flickr2K_Downsampled/LR/train_001887.png,510x339,001887.png,./Flickr2K_Downsampled/HR/001887.png,1020x678,BILINEAR
2169,train_001507.png,./Flickr2K_Downsampled/LR/train_001507.png,510x339,001507.png,./Flickr2K_Downsampled/HR/001507.png,1020x678,BILINEAR
2172,train_002515.png,./Flickr2K_Downsampled/LR/train_002515.png,510x339,002515.png,./Flickr2K_Downsampled/HR/002515.png,1020x678,BILINEAR
2173,train_000451.png,./Flickr2K_Downsampled/LR/train_000451.png,510x339,000451.png,./Flickr2K_Downsampled/HR/000451.png,1020x678,BILINEAR
2178,train_001792.png,./Flickr2K_Downsampled/LR/train_001792.png,510x339,001792.png,./Flickr2K_Downsampled/HR/001792.png,1020x678,BILINEAR
2181,train_000246.png,./Flickr2K_Downsampled/LR/train_000246.png,510x339,000246.png,./Flickr2K_Downsampled/HR/000246.png,1020x678,BILINEAR
2186,train_001676.png,./Flickr2K_Downsampled/LR/train_001676.png,510x339,001676.png,./Flickr2K_Downsampled/HR/001676.png,1020x678,BILINEAR
2187,train_001776.png,./Flickr2K_Downsampled/LR/train_001776.png,510x339,001776.png,./Flickr2K_Downsampled/HR/001776.png,1020x678,BILINEAR
2189,train_002438.png,./Flickr2K_Downsampled/LR/train_002438.png,510x339,002438.png,./Flickr2K_Downsampled/HR/002438.png,1020x678,BILINEAR
2190,train_001104.png,./Flickr2K_Downsampled/LR/train_001104.png,510x339,001104.png,./Flickr2K_Downsampled/HR/001104.png,1020x678,BILINEAR
2199,train_000660.png,./Flickr2K_Downsampled/LR/train_000660.png,510x339,000660.png,./Flickr2K_Downsampled/HR/000660.png,1020x678,BILINEAR
2203,train_001911.png,./Flickr2K_Downsampled/LR/train_001911.png,510x339,001911.png,./Flickr2K_Downsampled/HR/001911.png,1020x678,BILINEAR
2205,train_001201.png,./Flickr2K_Downsampled/LR/train_001201.png,510x339,001201.png,./Flickr2K_Downsampled/HR/001201.png,1020x678,BILINEAR
2208,train_001848.png,./Flickr2K_Downsampled/LR/train_001848.png,510x339,001848.png,./Flickr2K_Downsampled/HR/001848.png,1020x678,BOX
2209,train_001286.png,./Flickr2K_Downsampled/LR/train_001286.png,510x339,001286.png,./Flickr2K_Downsampled/HR/001286.png,1020x678,BOX
2214,train_001831.png,./Flickr2K_Downsampled/LR/train_001831.png,510x339,001831.png,./Flickr2K_Downsampled/HR/001831.png,1020x678,BOX
2215,train_001401.png,./Flickr2K_Downsampled/LR/train_001401.png,510x339,001401.png,./Flickr2K_Downsampled/HR/001401.png,1020x678,BOX
