,LR_filename,LR_filepath,LR_dimensions,HR_filename,HR_filepath,HR_dimensions,downsample_method
33,train_0887.png,./DIV2K/DIV2K_valid_LR/train_0887.png,1020x678,0887.png,./DIV2K/DIV2K_valid_HR/0887.png,2040x1356,BICUBIC
34,train_0805.png,./DIV2K/DIV2K_valid_LR/train_0805.png,1020x768,0805.png,./DIV2K/DIV2K_valid_HR/0805.png,2040x1536,BICUBIC
35,train_0865.png,./DIV2K/DIV2K_valid_LR/train_0865.png,1020x768,0865.png,./DIV2K/DIV2K_valid_HR/0865.png,2040x1536,BICUBIC
36,train_0837.png,./DIV2K/DIV2K_valid_LR/train_0837.png,1020x678,0837.png,./DIV2K/DIV2K_valid_HR/0837.png,2040x1356,BICUBIC
37,train_0856.png,./DIV2K/DIV2K_valid_LR/train_0856.png,1020x678,0856.png,./DIV2K/DIV2K_valid_HR/0856.png,2040x1356,BICUBIC
38,train_0876.png,./DIV2K/DIV2K_valid_LR/train_0876.png,1020x678,0876.png,./DIV2K/DIV2K_valid_HR/0876.png,2040x1356,BICUBIC
39,train_0818.png,./DIV2K/DIV2K_valid_LR/train_0818.png,1020x768,0818.png,./DIV2K/DIV2K_valid_HR/0818.png,2040x1536,BICUBIC
40,train_0841.png,./DIV2K/DIV2K_valid_LR/train_0841.png,1020x678,0841.png,./DIV2K/DIV2K_valid_HR/0841.png,2040x1356,BICUBIC
41,train_0817.png,./DIV2K/DIV2K_valid_LR/train_0817.png,1020x768,0817.png,./DIV2K/DIV2K_valid_HR/0817.png,2040x1536,BICUBIC
42,train_0884.png,./DIV2K/DIV2K_valid_LR/train_0884.png,1020x678,0884.png,./DIV2K/DIV2K_valid_HR/0884.png,2040x1356,BICUBIC
43,train_0854.png,./DIV2K/DIV2K_valid_LR/train_0854.png,1020x534,0854.png,./DIV2K/DIV2K_valid_HR/0854.png,2040x1068,BICUBIC
44,train_0888.png,./DIV2K/DIV2K_valid_LR/train_0888.png,1020x678,0888.png,./DIV2K/DIV2K_valid_HR/0888.png,2040x1356,BICUBIC
45,train_0862.png,./DIV2K/DIV2K_valid_LR/train_0862.png,1020x678,0862.png,./DIV2K/DIV2K_valid_HR/0862.png,2040x1356,BICUBIC
46,train_0855.png,./DIV2K/DIV2K_valid_LR/train_0855.png,1020x1020,0855.png,./DIV2K/DIV2K_valid_HR/0855.png,2040x2040,BICUBIC
47,train_0867.png,./DIV2K/DIV2K_valid_LR/train_0867.png,678x1020,0867.png,./DIV2K/DIV2K_valid_HR/0867.png,1356x2040,BICUBIC
48,train_0808.png,./DIV2K/DIV2K_valid_LR/train_0808.png,1020x678,0808.png,./DIV2K/DIV2K_valid_HR/0808.png,2040x1356,BICUBIC
49,train_0828.png,./DIV2K/DIV2K_valid_LR/train_0828.png,1020x678,0828.png,./DIV2K/DIV2K_valid_HR/0828.png,2040x1356,BICUBIC
50,train_0842.png,./DIV2K/DIV2K_valid_LR/train_0842.png,1020x678,0842.png,./DIV2K/DIV2K_valid_HR/0842.png,2040x1356,HAMMING
51,train_0816.png,./DIV2K/DIV2K_valid_LR/train_0816.png,1020x678,0816.png,./DIV2K/DIV2K_valid_HR/0816.png,2040x1356,HAMMING
52,train_0848.png,./DIV2K/DIV2K_valid_LR/train_0848.png,1020x768,0848.png,./DIV2K/DIV2K_valid_HR/0848.png,2040x1536,HAMMING
53,train_0833.png,./DIV2K/DIV2K_valid_LR/train_0833.png,1020x774,0833.png,./DIV2K/DIV2K_valid_HR/0833.png,2040x1548,HAMMING
54,train_0849.png,./DIV2K/DIV2K_valid_LR/train_0849.png,1020x678,0849.png,./DIV2K/DIV2K_valid_HR/0849.png,2040x1356,HAMMING
55,train_0830.png,./DIV2K/DIV2K_valid_LR/train_0830.png,1020x408,0830.png,./DIV2K/DIV2K_valid_HR/0830.png,2040x816,HAMMING
56,train_0844.png,./DIV2K/DIV2K_valid_LR/train_0844.png,678x1020,0844.png,./DIV2K/DIV2K_valid_HR/0844.png,1356x2040,HAMMING
57,train_0869.png,./DIV2K/DIV2K_valid_LR/train_0869.png,678x1020,0869.png,./DIV2K/DIV2K_valid_HR/0869.png,1356x2040,HAMMING
58,train_0813.png,./DIV2K/DIV2K_valid_LR/train_0813.png,1020x732,0813.png,./DIV2K/DIV2K_valid_HR/0813.png,2040x1464,HAMMING
59,train_0877.png,./DIV2K/DIV2K_valid_LR/train_0877.png,1020x576,0877.png,./DIV2K/DIV2K_valid_HR/0877.png,2040x1152,HAMMING
60,train_0891.png,./DIV2K/DIV2K_valid_LR/train_0891.png,834x1020,0891.png,./DIV2K/DIV2K_valid_HR/0891.png,1668x2040,HAMMING
61,train_0874.png,./DIV2K/DIV2K_valid_LR/train_0874.png,1020x678,0874.png,./DIV2K/DIV2K_valid_HR/0874.png,2040x1356,HAMMING
62,train_0882.png,./DIV2K/DIV2K_valid_LR/train_0882.png,1020x678,0882.png,./DIV2K/DIV2K_valid_HR/0882.png,2040x1356,HAMMING
63,train_0831.png,./DIV2K/DIV2K_valid_LR/train_0831.png,1020x678,0831.png,./DIV2K/DIV2K_valid_HR/0831.png,2040x1356,HAMMING
64,train_0896.png,./DIV2K/DIV2K_valid_LR/train_0896.png,1020x678,0896.png,./DIV2K/DIV2K_valid_HR/0896.png,2040x1356,HAMMING
65,train_0826.png,./DIV2K/DIV2K_valid_LR/train_0826.png,1020x768,0826.png,./DIV2K/DIV2K_valid_HR/0826.png,2040x1536,HAMMING
66,train_0815.png,./DIV2K/DIV2K_valid_LR/train_0815.png,1020x678,0815.png,./DIV2K/DIV2K_valid_HR/0815.png,2040x1356,BILINEAR
67,train_0875.png,./DIV2K/DIV2K_valid_LR/train_0875.png,1020x768,0875.png,./DIV2K/DIV2K_valid_HR/0875.png,2040x1536,BILINEAR
68,train_0821.png,./DIV2K/DIV2K_valid_LR/train_0821.png,1020x678,0821.png,./DIV2K/DIV2K_valid_HR/0821.png,2040x1356,BILINEAR
69,train_0863.png,./DIV2K/DIV2K_valid_LR/train_0863.png,750x1020,0863.png,./DIV2K/DIV2K_valid_HR/0863.png,1500x2040,BILINEAR
70,train_0881.png,./DIV2K/DIV2K_valid_LR/train_0881.png,1020x630,0881.png,./DIV2K/DIV2K_valid_HR/0881.png,2040x1260,BILINEAR
71,train_0823.png,./DIV2K/DIV2K_valid_LR/train_0823.png,1020x642,0823.png,./DIV2K/DIV2K_valid_HR/0823.png,2040x1284,BILINEAR
72,train_0895.png,./DIV2K/DIV2K_valid_LR/train_0895.png,1020x642,0895.png,./DIV2K/DIV2K_valid_HR/0895.png,2040x1284,BILINEAR
73,train_0864.png,./DIV2K/DIV2K_valid_LR/train_0864.png,1020x678,0864.png,./DIV2K/DIV2K_valid_HR/0864.png,2040x1356,BILINEAR
74,train_0825.png,./DIV2K/DIV2K_valid_LR/train_0825.png,1020x678,0825.png,./DIV2K/DIV2K_valid_HR/0825.png,2040x1356,BILINEAR
75,train_0878.png,./DIV2K/DIV2K_valid_LR/train_0878.png,1020x870,0878.png,./DIV2K/DIV2K_valid_HR/0878.png,2040x1740,BILINEAR
76,train_0845.png,./DIV2K/DIV2K_valid_LR/train_0845.png,1020x678,0845.png,./DIV2K/DIV2K_valid_HR/0845.png,2040x1356,BILINEAR
77,train_0880.png,./DIV2K/DIV2K_valid_LR/train_0880.png,678x1020,0880.png,./DIV2K/DIV2K_valid_HR/0880.png,1356x2040,BILINEAR
78,train_0802.png,./DIV2K/DIV2K_valid_LR/train_0802.png,1020x678,0802.png,./DIV2K/DIV2K_valid_HR/0802.png,2040x1356,BILINEAR
79,train_0804.png,./DIV2K/DIV2K_valid_LR/train_0804.png,1020x600,0804.png,./DIV2K/DIV2K_valid_HR/0804.png,2040x1200,BILINEAR
80,train_0858.png,./DIV2K/DIV2K_valid_LR/train_0858.png,1020x678,0858.png,./DIV2K/DIV2K_valid_HR/0858.png,2040x1356,BILINEAR
81,train_0827.png,./DIV2K/DIV2K_valid_LR/train_0827.png,1020x768,0827.png,./DIV2K/DIV2K_valid_HR/0827.png,2040x1536,BILINEAR
82,train_0832.png,./DIV2K/DIV2K_valid_LR/train_0832.png,1020x678,0832.png,./DIV2K/DIV2K_valid_HR/0832.png,2040x1356,BILINEAR
83,train_0846.png,./DIV2K/DIV2K_valid_LR/train_0846.png,1020x684,0846.png,./DIV2K/DIV2K_valid_HR/0846.png,2040x1368,BOX
84,train_0822.png,./DIV2K/DIV2K_valid_LR/train_0822.png,1020x798,0822.png,./DIV2K/DIV2K_valid_HR/0822.png,2040x1596,BOX
85,train_0889.png,./DIV2K/DIV2K_valid_LR/train_0889.png,1020x678,0889.png,./DIV2K/DIV2K_valid_HR/0889.png,2040x1356,BOX
86,train_0812.png,./DIV2K/DIV2K_valid_LR/train_0812.png,1020x768,0812.png,./DIV2K/DIV2K_valid_HR/0812.png,2040x1536,BOX
87,train_0811.png,./DIV2K/DIV2K_valid_LR/train_0811.png,1020x678,0811.png,./DIV2K/DIV2K_valid_HR/0811.png,2040x1356,BOX
88,train_0803.png,./DIV2K/DIV2K_valid_LR/train_0803.png,1020x768,0803.png,./DIV2K/DIV2K_valid_HR/0803.png,2040x1536,BOX
89,train_0886.png,./DIV2K/DIV2K_valid_LR/train_0886.png,1020x678,0886.png,./DIV2K/DIV2K_valid_HR/0886.png,2040x1356,BOX
90,train_0899.png,./DIV2K/DIV2K_valid_LR/train_0899.png,1020x678,0899.png,./DIV2K/DIV2K_valid_HR/0899.png,2040x1356,BOX
91,train_0861.png,./DIV2K/DIV2K_valid_LR/train_0861.png,1020x678,0861.png,./DIV2K/DIV2K_valid_HR/0861.png,2040x1356,BOX
92,train_0894.png,./DIV2K/DIV2K_valid_LR/train_0894.png,678x1020,0894.png,./DIV2K/DIV2K_valid_HR/0894.png,1356x2040,BOX
93,train_0866.png,./DIV2K/DIV2K_valid_LR/train_0866.png,678x1020,0866.png,./DIV2K/DIV2K_valid_HR/0866.png,1356x2040,BOX
94,train_0870.png,./DIV2K/DIV2K_valid_LR/train_0870.png,1020x786,0870.png,./DIV2K/DIV2K_valid_HR/0870.png,2040x1572,BOX
95,train_0801.png,./DIV2K/DIV2K_valid_LR/train_0801.png,1020x678,0801.png,./DIV2K/DIV2K_valid_HR/0801.png,2040x1356,BOX
96,train_0835.png,./DIV2K/DIV2K_valid_LR/train_0835.png,810x1020,0835.png,./DIV2K/DIV2K_valid_HR/0835.png,1620x2040,BOX
97,train_0872.png,./DIV2K/DIV2K_valid_LR/train_0872.png,1020x678,0872.png,./DIV2K/DIV2K_valid_HR/0872.png,2040x1356,BOX
98,train_0809.png,./DIV2K/DIV2K_valid_LR/train_0809.png,1020x678,0809.png,./DIV2K/DIV2K_valid_HR/0809.png,2040x1356,BOX
99,train_0850.png,./DIV2K/DIV2K_valid_LR/train_0850.png,1020x678,0850.png,./DIV2K/DIV2K_valid_HR/0850.png,2040x1356,BOX
